0,0.7557746767997742,0.5986271500587463,-2.212192526940271e-07,0.7173576951026917,0.5751634836196899,-0.016659481450915337,0.6855909824371338,0.5246516466140747,-0.02746094949543476,0.6747997403144836,0.45947322249412537,-0.040311601012945175,0.6947222352027893,0.4112677574157715,-0.05052565783262253,0.6848307251930237,0.43728309869766235,0.004245693329721689,0.6727991700172424,0.3785833716392517,-0.017879216000437737,0.6778401732444763,0.40324240922927856,-0.03198942542076111,0.6836403608322144,0.43164098262786865,-0.037594180554151535,0.7122858166694641,0.4214567244052887,0.002718715462833643,0.7047082781791687,0.36488544940948486,-0.021765071898698807,0.7125552892684937,0.4231679141521454,-0.03037252277135849,0.7157810926437378,0.4625362753868103,-0.02860144153237343,0.7409682869911194,0.4146908223628998,-0.0035787459928542376,0.7349421381950378,0.3583739995956421,-0.027243802323937416,0.7377108931541443,0.4145365059375763,-0.02699056826531887,0.7388008832931519,0.4573104679584503,-0.018618963658809662,0.7704460024833679,0.41634902358055115,-0.011538882739841938,0.7657151222229004,0.3613778352737427,-0.02437090314924717,0.7628491520881653,0.3963577151298523,-0.021253857761621475,0.7601303458213806,0.4332827627658844,-0.014149269089102745
0,0.7561613321304321,0.5982211232185364,-2.192803947309585e-07,0.7173448204994202,0.5746619701385498,-0.016213107854127884,0.6854045391082764,0.5240933895111084,-0.02686954475939274,0.6747111082077026,0.4581701159477234,-0.03972771391272545,0.6947101950645447,0.4090949594974518,-0.050052858889102936,0.6848351955413818,0.43725690245628357,0.005443630274385214,0.6729456186294556,0.3781457245349884,-0.016700828447937965,0.6770448088645935,0.40173637866973877,-0.03087291494011879,0.6823976039886475,0.4304165840148926,-0.03642089292407036,0.7122134566307068,0.4210774898529053,0.003760435152798891,0.7043601274490356,0.3645467162132263,-0.020450953394174576,0.7123817801475525,0.42263078689575195,-0.028801729902625084,0.7161427736282349,0.4622195065021515,-0.026788562536239624,0.7408811450004578,0.4136229157447815,-0.0027613984420895576,0.7339469194412231,0.35681575536727905,-0.026081053540110588,0.7370728254318237,0.41321703791618347,-0.025425035506486893,0.7388777732849121,0.45658665895462036,-0.016799764707684517,0.7704320549964905,0.4146020710468292,-0.010963089764118195,0.7643799185752869,0.3602621555328369,-0.023615486919879913,0.761785626411438,0.3967125713825226,-0.020198503509163857,0.7597759962081909,0.43462833762168884,-0.01285937987267971
0,0.7555752396583557,0.5971180200576782,-2.2945806676943903e-07,0.7170560956001282,0.5734230279922485,-0.016813309863209724,0.6856254935264587,0.5242595076560974,-0.028221823275089264,0.6749451756477356,0.4593813419342041,-0.041640754789114,0.6942595839500427,0.40960896015167236,-0.05233851447701454,0.6840771436691284,0.4361756443977356,0.0036669818218797445,0.672214150428772,0.37630534172058105,-0.019419435411691666,0.6784230470657349,0.4044884443283081,-0.034210823476314545,0.6849918365478516,0.4356507360935211,-0.04004468768835068,0.7115484476089478,0.42007097601890564,0.0020873548928648233,0.7040364146232605,0.3625252842903137,-0.02238580770790577,0.7125516533851624,0.42191678285598755,-0.03091905638575554,0.7161478996276855,0.46175962686538696,-0.029203949496150017,0.7402716279029846,0.41270992159843445,-0.004339255858212709,0.7337108254432678,0.3552466630935669,-0.027582574635744095,0.7370758056640625,0.4124380946159363,-0.0265731792896986,0.7387101650238037,0.45556092262268066,-0.017915794625878334,0.769921600818634,0.4139114320278168,-0.01249641552567482,0.7639376521110535,0.35958942770957947,-0.024910254403948784,0.7615607976913452,0.396343857049942,-0.021058890968561172,0.759506344795227,0.4335460066795349,-0.01352113950997591
0,0.7554285526275635,0.5970488786697388,-2.0806142231322156e-07,0.7172496914863586,0.572699785232544,-0.01638168655335903,0.685818076133728,0.523689866065979,-0.027702968567609787,0.6750787496566772,0.45858120918273926,-0.04104487970471382,0.6942554116249084,0.4080221652984619,-0.051880765706300735,0.684066116809845,0.4354926645755768,0.0038788325618952513,0.6718271970748901,0.3772338628768921,-0.017778614535927773,0.6758707165718079,0.39718854427337646,-0.03159932419657707,0.6815439462661743,0.42461296916007996,-0.037111446261405945,0.7113966941833496,0.41945791244506836,0.0022792320232838392,0.7036697268486023,0.3630239963531494,-0.021550096571445465,0.7118147015571594,0.4203791320323944,-0.029799502342939377,0.7151663899421692,0.46011802554130554,-0.028015360236167908,0.7401066422462463,0.4123452305793762,-0.003961705602705479,0.7338088154792786,0.3554116189479828,-0.026876358315348625,0.7366868853569031,0.411138653755188,-0.026157444342970848,0.7376943230628967,0.4545671045780182,-0.017815764993429184,0.7695735692977905,0.4139423966407776,-0.011849481612443924,0.7641468644142151,0.35922834277153015,-0.024387549608945847,0.7614124417304993,0.3945169448852539,-0.021005410701036453,0.7586130499839783,0.4317623972892761,-0.013860817067325115
0,0.7557609677314758,0.5965994596481323,-2.2565288304576825e-07,0.7172662019729614,0.5721439123153687,-0.017037073150277138,0.6857346296310425,0.5225833654403687,-0.028501788154244423,0.6746380925178528,0.4577213227748871,-0.04197182133793831,0.6933782696723938,0.40719181299209595,-0.05268401652574539,0.684059739112854,0.43483155965805054,0.00433733407407999,0.6727105975151062,0.37620753049850464,-0.018736744299530983,0.6790129542350769,0.40482401847839355,-0.03375088796019554,0.6852147579193115,0.43534016609191895,-0.0397661067545414,0.7114219665527344,0.41909128427505493,0.0028833639807999134,0.7040399312973022,0.362161248922348,-0.021680019795894623,0.7125502228736877,0.4213315546512604,-0.030562926083803177,0.7157502174377441,0.4607223868370056,-0.029053639620542526,0.7400000095367432,0.4120509922504425,-0.0034826111514121294,0.7336452603340149,0.35472264885902405,-0.026945121586322784,0.7369239330291748,0.4116702973842621,-0.02637663297355175,0.7380167245864868,0.4548940658569336,-0.01795039139688015,0.7693954706192017,0.4134044349193573,-0.01157546229660511,0.763594925403595,0.3589640259742737,-0.024165542796254158,0.7611224055290222,0.39568766951560974,-0.020572122186422348,0.7586060762405396,0.43352288007736206,-0.013169166631996632
0,0.7556484341621399,0.5957396030426025,-2.2517089348639274e-07,0.7173200845718384,0.5725463628768921,-0.01605110988020897,0.6854491233825684,0.5225601196289062,-0.026633642613887787,0.6745290756225586,0.4571290612220764,-0.03931305184960365,0.6935974955558777,0.40747421979904175,-0.049383487552404404,0.6840659976005554,0.43508800864219666,0.004733870271593332,0.6721893548965454,0.37619027495384216,-0.016914548352360725,0.6769332885742188,0.400310754776001,-0.03071565181016922,0.6825760006904602,0.42883896827697754,-0.0361616276204586,0.7113715410232544,0.41908740997314453,0.003047175006940961,0.7036342024803162,0.3624327778816223,-0.020726680755615234,0.7117686867713928,0.42085781693458557,-0.0288709606975317,0.7154173254966736,0.4603884220123291,-0.026957368478178978,0.7399386763572693,0.41209113597869873,-0.0033247098326683044,0.733364462852478,0.3550431728363037,-0.026227694004774094,0.7363663911819458,0.4118155539035797,-0.02528744749724865,0.7377999424934387,0.45499351620674133,-0.01671566069126129,0.7692743539810181,0.41374680399894714,-0.01133949775248766,0.7637264132499695,0.3588675260543823,-0.02367127500474453,0.7608693838119507,0.39479005336761475,-0.020043442025780678,0.7582916021347046,0.4320846199989319,-0.01271285954862833
0,0.7552156448364258,0.5958259105682373,-2.1281481110690947e-07,0.7168593406677246,0.5711908340454102,-0.016002420336008072,0.6855465173721313,0.5214957594871521,-0.026622619479894638,0.6758872866630554,0.4568765163421631,-0.03932981565594673,0.6952464580535889,0.4074614346027374,-0.049545399844646454,0.6839177012443542,0.4351252615451813,0.004584243055433035,0.671721339225769,0.37766164541244507,-0.01666977070271969,0.6754781007766724,0.3982216417789459,-0.030218401923775673,0.6810064315795898,0.42500734329223633,-0.035614341497421265,0.7110462784767151,0.41905665397644043,0.002795842010527849,0.7035436034202576,0.36282819509506226,-0.020983237773180008,0.711262583732605,0.4207300841808319,-0.029185350984334946,0.7147789597511292,0.4601595997810364,-0.02728615701198578,0.7396063208580017,0.4120105504989624,-0.003611636348068714,0.7334159016609192,0.3557150959968567,-0.026600809767842293,0.7360421419143677,0.4119358956813812,-0.02581874467432499,0.7372130751609802,0.45475175976753235,-0.01730792596936226,0.7689626812934875,0.413726806640625,-0.011647415347397327,0.7639129161834717,0.3585608899593353,-0.024082059040665627,0.7611078023910522,0.3939802646636963,-0.02049041911959648,0.7584419250488281,0.4309675097465515,-0.013159898109734058
0,0.7550576329231262,0.5952553749084473,-2.184985135045281e-07,0.7168256640434265,0.5726588368415833,-0.016979776322841644,0.6852067708969116,0.5227668285369873,-0.028121214359998703,0.6739659309387207,0.45772436261177063,-0.041188422590494156,0.6924658417701721,0.40810370445251465,-0.05153517425060272,0.6836593747138977,0.4356236755847931,0.003956882283091545,0.6720343828201294,0.37649428844451904,-0.018329326063394547,0.6777273416519165,0.4022047519683838,-0.03235279768705368,0.6836864948272705,0.431680291891098,-0.03778785467147827,0.7110006213188171,0.4193572700023651,0.0025940316263586283,0.7034345865249634,0.36266565322875977,-0.021539153531193733,0.7122248411178589,0.42166006565093994,-0.029605373740196228,0.7156177163124084,0.4602743983268738,-0.027525996789336205,0.7395648956298828,0.4119294285774231,-0.003608055179938674,0.7331083416938782,0.3548876643180847,-0.026828281581401825,0.7367718815803528,0.41124141216278076,-0.02577636018395424,0.7381092309951782,0.453416645526886,-0.017069943249225616,0.7689582109451294,0.4129055142402649,-0.011521253734827042,0.7635238766670227,0.3587336838245392,-0.02408909983932972,0.7613093256950378,0.39531826972961426,-0.02036886289715767,0.7588875889778137,0.4324477016925812,-0.012900648638606071
0,0.7549282312393188,0.5949050188064575,-2.1097217484111752e-07,0.716338038444519,0.5717418789863586,-0.016502143815159798,0.6846532225608826,0.5225216150283813,-0.02750549279153347,0.6736781001091003,0.45743635296821594,-0.04057479277253151,0.6925162672996521,0.40743762254714966,-0.051079973578453064,0.6832377910614014,0.435653954744339,0.0047934106551110744,0.671302080154419,0.3771767020225525,-0.017390979453921318,0.6759502291679382,0.3998810350894928,-0.03166999667882919,0.6816397905349731,0.42743587493896484,-0.03736020624637604,0.7104630470275879,0.4193744957447052,0.0032193593215197325,0.7028979063034058,0.36323195695877075,-0.02098369225859642,0.7112331390380859,0.4206628203392029,-0.029360156506299973,0.7147077918052673,0.45957762002944946,-0.027489857748150826,0.7389892339706421,0.41180527210235596,-0.003179914318025112,0.7323135137557983,0.35514524579048157,-0.02632104977965355,0.7356624007225037,0.41034752130508423,-0.025536658242344856,0.7371479272842407,0.4527099132537842,-0.017003770917654037,0.7683360576629639,0.41267549991607666,-0.011287212371826172,0.762532114982605,0.3584436774253845,-0.02376122958958149,0.7603122591972351,0.3941139578819275,-0.020193198695778847,0.7581718564033508,0.431118369102478,-0.012849719263613224
0,0.7538922429084778,0.5960396528244019,-2.3880042476776e-07,0.7157480716705322,0.572715699672699,-0.016984380781650543,0.6835391521453857,0.5223999619483948,-0.027871178463101387,0.6717047691345215,0.456548273563385,-0.04079481586813927,0.6918294429779053,0.40823879837989807,-0.05076824501156807,0.6826249361038208,0.4344528615474701,0.005047049839049578,0.6708202362060547,0.3760998845100403,-0.017883125692605972,0.6772691607475281,0.40774106979370117,-0.0321585051715374,0.6832913160324097,0.4370817244052887,-0.03763097524642944,0.7098638415336609,0.41866162419319153,0.003649747231975198,0.7021786570549011,0.36260226368904114,-0.02109484374523163,0.7107117176055908,0.4237991273403168,-0.02907797507941723,0.7138011455535889,0.46118631958961487,-0.026643432676792145,0.7384389638900757,0.41179367899894714,-0.0027885660529136658,0.7320281863212585,0.35451239347457886,-0.026536086574196815,0.7352281212806702,0.412647008895874,-0.025462454184889793,0.7361525297164917,0.45419493317604065,-0.016402967274188995,0.7679658532142639,0.4133097529411316,-0.01096105296164751,0.7624162435531616,0.3592890501022339,-0.023425612598657608,0.759877622127533,0.3960570991039276,-0.019728079438209534,0.7572690844535828,0.43256983160972595,-0.012133581563830376
0,0.7534677982330322,0.5960859060287476,-2.1693092833174887e-07,0.7155178785324097,0.5725617408752441,-0.01689021661877632,0.6836274266242981,0.522601306438446,-0.028110850602388382,0.6716884970664978,0.45777422189712524,-0.041332077234983444,0.6908796429634094,0.4084458351135254,-0.05194091796875,0.6817707419395447,0.4351753294467926,0.00404614582657814,0.6696171760559082,0.3771730959415436,-0.018482336774468422,0.6741395592689514,0.4000402092933655,-0.032557904720306396,0.6796696782112122,0.4277563989162445,-0.038028936833143234,0.7090844511985779,0.4187391996383667,0.0025850990787148476,0.701768696308136,0.3635944724082947,-0.02215411886572838,0.7103720307350159,0.4236225485801697,-0.03011886589229107,0.7132894396781921,0.462240606546402,-0.02773887664079666,0.7378441691398621,0.4110734760761261,-0.0037219522055238485,0.731614351272583,0.3555924892425537,-0.027550319209694862,0.7352704405784607,0.4134618043899536,-0.02615182287991047,0.7362790107727051,0.45570752024650574,-0.016934294253587723,0.7672361731529236,0.4122522473335266,-0.011732073500752449,0.7618240714073181,0.35874295234680176,-0.02457064762711525,0.7597610354423523,0.396345853805542,-0.020568376407027245,0.7572352886199951,0.43325698375701904,-0.012731043621897697
0,0.7532912492752075,0.596188485622406,-2.2751885353500256e-07,0.7154576182365417,0.5738661885261536,-0.01743706874549389,0.68338942527771,0.5236566066741943,-0.02864984981715679,0.6710324287414551,0.45813223719596863,-0.041769228875637054,0.6897264122962952,0.40798434615135193,-0.05201544240117073,0.6813365817070007,0.4366666376590729,0.003906051628291607,0.6692766547203064,0.37732815742492676,-0.01907152682542801,0.6759992837905884,0.4043229818344116,-0.033344559371471405,0.6822981834411621,0.4342367351055145,-0.038756102323532104,0.708635151386261,0.42024698853492737,0.0028080285992473364,0.7008123397827148,0.36338937282562256,-0.02189585380256176,0.7101735472679138,0.4231134057044983,-0.029887404292821884,0.7133845090866089,0.46167123317718506,-0.02757592499256134,0.7372457385063171,0.4127345383167267,-0.003275883151218295,0.7309179306030273,0.3559097945690155,-0.027175607159733772,0.7347623109817505,0.4135670065879822,-0.025999097153544426,0.7357132434844971,0.45606717467308044,-0.01692003756761551,0.7665947675704956,0.4137800931930542,-0.011100881733000278,0.7611324191093445,0.35953599214553833,-0.023882873356342316,0.7591382265090942,0.39580199122428894,-0.020140966400504112,0.7565959095954895,0.43253496289253235,-0.012525965459644794
0,0.7533577680587769,0.5959680676460266,-2.480180398833909e-07,0.7151498794555664,0.5739904642105103,-0.017201414331793785,0.6827661395072937,0.5241261124610901,-0.028292186558246613,0.6706492304801941,0.45867496728897095,-0.0412832535803318,0.6901954412460327,0.4093817174434662,-0.051275089383125305,0.6811758279800415,0.43597128987312317,0.003664021845906973,0.6691403388977051,0.3777298033237457,-0.019614921882748604,0.6772249937057495,0.4109610915184021,-0.03423896059393883,0.6842393279075623,0.44144606590270996,-0.039985768496990204,0.7083997130393982,0.41957440972328186,0.002408734057098627,0.7005214691162109,0.3634025752544403,-0.02224351465702057,0.710267961025238,0.42426061630249023,-0.03033043071627617,0.7137287259101868,0.4622544050216675,-0.02824605442583561,0.7368243932723999,0.412311315536499,-0.0038171918131411076,0.7304125428199768,0.35575470328330994,-0.027401363477110863,0.7343435287475586,0.41379088163375854,-0.026202507317066193,0.735348641872406,0.455599844455719,-0.017289312556385994,0.766067385673523,0.4136475920677185,-0.011785708367824554,0.7605705857276917,0.35943686962127686,-0.024223679676651955,0.7585797905921936,0.39612239599227905,-0.020425040274858475,0.7560407519340515,0.4327225387096405,-0.012889482080936432
