0,0.7801872491836548,0.6619105935096741,-1.1583330916664636e-07,0.7432407140731812,0.6306243538856506,-0.02145746536552906,0.7166390419006348,0.5703938007354736,-0.03599677234888077,0.712345540523529,0.5011553168296814,-0.05242617800831795,0.7321070432662964,0.44723740220069885,-0.06631210446357727,0.7134696841239929,0.47326967120170593,0.002066980116069317,0.7032940983772278,0.41069310903549194,-0.02260844223201275,0.7044854164123535,0.4158291816711426,-0.03938658535480499,0.7112208008766174,0.4450828731060028,-0.04614103212952614,0.7423030734062195,0.45905008912086487,0.0015563777415081859,0.7359359264373779,0.3898080885410309,-0.025060728192329407,0.7413364052772522,0.4440068006515503,-0.03589804098010063,0.7470155358314514,0.4911692440509796,-0.03512967750430107,0.7723686695098877,0.4561925232410431,-0.0044118850491940975,0.7687418460845947,0.38743719458580017,-0.02978716976940632,0.7683292031288147,0.4384351968765259,-0.03250311315059662,0.7699801325798035,0.48976922035217285,-0.025936642661690712,0.8031104803085327,0.4632945954799652,-0.012556717731058598,0.803052544593811,0.398510605096817,-0.027219034731388092,0.7970161437988281,0.4239751100540161,-0.02685270458459854,0.7916064858436584,0.4639297127723694,-0.02166244201362133
0,0.7801433205604553,0.660537600517273,-1.362996613352152e-07,0.7429900765419006,0.6297556757926941,-0.021207766607403755,0.7162585258483887,0.5698697566986084,-0.03553656488656998,0.7122483253479004,0.5004431009292603,-0.051714055240154266,0.7324470281600952,0.4471070468425751,-0.06510122865438461,0.7137266397476196,0.47237110137939453,0.0016284255543723702,0.7038429379463196,0.4076346755027771,-0.02300925925374031,0.7049765586853027,0.4182741641998291,-0.03931142017245293,0.7104942798614502,0.4511038362979889,-0.045577868819236755,0.7425617575645447,0.4591108560562134,0.0012502751778811216,0.7362514138221741,0.3903282880783081,-0.025033604353666306,0.7417418360710144,0.4466564953327179,-0.03525586426258087,0.7470149993896484,0.49389275908470154,-0.03411221504211426,0.7725762724876404,0.45659488439559937,-0.004566808696836233,0.7687302231788635,0.3862183392047882,-0.02982179820537567,0.7682493329048157,0.4388814866542816,-0.03225797787308693,0.7696457505226135,0.4908421039581299,-0.02550649084150791,0.8033411502838135,0.4634059965610504,-0.012504562735557556,0.8031424283981323,0.3987162411212921,-0.027561677619814873,0.7968807220458984,0.4256575107574463,-0.02738441526889801,0.7911750078201294,0.46659111976623535,-0.022189250215888023
0,0.7802740335464478,0.6605370044708252,-1.3702080536859285e-07,0.7432482242584229,0.6302446722984314,-0.02110649086534977,0.7162989377975464,0.5699297785758972,-0.035255059599876404,0.711950421333313,0.5003675222396851,-0.05123578757047653,0.7326236367225647,0.4475652575492859,-0.06440971046686172,0.7133856415748596,0.4722166657447815,0.0021884487941861153,0.7038587927818298,0.40702158212661743,-0.022427719086408615,0.7051154375076294,0.4178807735443115,-0.03887307271361351,0.7106819152832031,0.4507647752761841,-0.045259151607751846,0.7422729134559631,0.4588223695755005,0.001740187406539917,0.7359140515327454,0.38961392641067505,-0.0246706735342741,0.7413477897644043,0.4455265402793884,-0.035126641392707825,0.7467013597488403,0.4931272268295288,-0.03404415398836136,0.7723087668418884,0.4562537670135498,-0.004155430942773819,0.7685288190841675,0.38683396577835083,-0.029346495866775513,0.7680874466896057,0.43893733620643616,-0.031898584216833115,0.7694167494773865,0.4903450608253479,-0.025171762332320213,0.8031052350997925,0.46296751499176025,-0.012173532508313656,0.8025736808776855,0.3987165689468384,-0.026906443759799004,0.7966038584709167,0.4256313145160675,-0.026527313515543938,0.7911738753318787,0.4659890830516815,-0.021206462755799294
0,0.7808783054351807,0.6615605354309082,-1.1644355168982656e-07,0.7432279586791992,0.6306067109107971,-0.021236460655927658,0.7162501811981201,0.5702757835388184,-0.0356493704020977,0.7128304243087769,0.5004806518554688,-0.05187179893255234,0.7334256768226624,0.44781994819641113,-0.06546971946954727,0.7136634588241577,0.4730479121208191,0.001674433471634984,0.7036377191543579,0.40970826148986816,-0.022685054689645767,0.7040785551071167,0.4140961170196533,-0.038734763860702515,0.7098233699798584,0.44356709718704224,-0.04494414106011391,0.7424859404563904,0.4592450261116028,0.0010066019603982568,0.7361075282096863,0.3901176154613495,-0.02545870840549469,0.7414553165435791,0.4453143775463104,-0.03534938022494316,0.7469035983085632,0.49250543117523193,-0.03378262370824814,0.7725754976272583,0.456447958946228,-0.00509750796481967,0.7688888907432556,0.3884974718093872,-0.030425388365983963,0.7685844302177429,0.43919607996940613,-0.03232292830944061,0.7700823545455933,0.48953860998153687,-0.025159670040011406,0.8034313917160034,0.46315252780914307,-0.013372456654906273,0.8029825091362,0.39858344197273254,-0.028027404099702835,0.7971054315567017,0.42474284768104553,-0.027049530297517776,0.7916953563690186,0.46454715728759766,-0.02134981006383896
0,0.7798829674720764,0.6617668867111206,-1.479520506109111e-07,0.7427365779876709,0.6301146149635315,-0.022367041558027267,0.7158865332603455,0.5693621635437012,-0.0369076170027256,0.7114289999008179,0.4996768534183502,-0.05321367830038071,0.7319182753562927,0.4463074207305908,-0.06646300107240677,0.7131386995315552,0.47302892804145813,0.001930756727233529,0.7033435702323914,0.4077223837375641,-0.023972919210791588,0.706005334854126,0.42623230814933777,-0.04125050827860832,0.712133526802063,0.4601072072982788,-0.047975990921258926,0.7422276735305786,0.46021559834480286,0.0019897380843758583,0.7361271381378174,0.3910014033317566,-0.02529045194387436,0.7414955496788025,0.4484778940677643,-0.03629970923066139,0.7462815642356873,0.49332237243652344,-0.0355074517428875,0.7722353339195251,0.45793476700782776,-0.0037099954206496477,0.7685414552688599,0.38660550117492676,-0.029667632654309273,0.7680346965789795,0.43982166051864624,-0.03274761140346527,0.7693202495574951,0.49032604694366455,-0.026211194694042206,0.8030055165290833,0.4643467366695404,-0.011644124053418636,0.8028181195259094,0.3995324373245239,-0.026671594008803368,0.796363890171051,0.4269399642944336,-0.026812748983502388,0.7905780076980591,0.4672447144985199,-0.021814865991473198
0,0.7792736291885376,0.6613372564315796,-1.4773186762795376e-07,0.7422904968261719,0.630908191204071,-0.021580668166279793,0.7155226469039917,0.570196270942688,-0.03569614514708519,0.711544930934906,0.5009145736694336,-0.051484886556863785,0.731677770614624,0.4469105005264282,-0.0644153505563736,0.7125318050384521,0.47298330068588257,0.0012904488248750567,0.7028051614761353,0.40744948387145996,-0.023724157363176346,0.705220103263855,0.4220718741416931,-0.04066508263349533,0.7117140889167786,0.4554513990879059,-0.04742231220006943,0.7417278289794922,0.45999637246131897,0.0010418021120131016,0.7356544137001038,0.3896004557609558,-0.02568255551159382,0.7407455444335938,0.44599106907844543,-0.03676571696996689,0.7461005449295044,0.493429958820343,-0.036259979009628296,0.7718617916107178,0.45795246958732605,-0.004656645469367504,0.7680874466896057,0.38784781098365784,-0.02994975820183754,0.7670668959617615,0.4398203194141388,-0.03303449600934982,0.768401026725769,0.4906398355960846,-0.026806719601154327,0.8027644753456116,0.4647899568080902,-0.012492152862250805,0.8022931814193726,0.3991943299770355,-0.027032578364014626,0.7961145639419556,0.4257979691028595,-0.02685563638806343,0.7908105850219727,0.46586093306541443,-0.021860895678400993
0,0.7786441445350647,0.660491943359375,-1.7468872215431475e-07,0.741540789604187,0.6310936212539673,-0.02127973362803459,0.7147628664970398,0.5696206092834473,-0.03470669314265251,0.710360586643219,0.49989184737205505,-0.04965048283338547,0.7310045957565308,0.44692087173461914,-0.061535172164440155,0.7119045257568359,0.47310754656791687,0.0005085438024252653,0.7018458843231201,0.4062473177909851,-0.02445519156754017,0.7048325538635254,0.4245563745498657,-0.041169676929712296,0.7112853527069092,0.4582534432411194,-0.047839608043432236,0.7412160634994507,0.4596858024597168,0.00034515891456976533,0.7350406050682068,0.3894447088241577,-0.026015162467956543,0.7403293251991272,0.4472249746322632,-0.03651464730501175,0.7454954981803894,0.49368545413017273,-0.03583827614784241,0.7713976502418518,0.4575604796409607,-0.005167121533304453,0.7676764130592346,0.38635003566741943,-0.03015042282640934,0.7666218876838684,0.4397279918193817,-0.03241148963570595,0.7678723335266113,0.4898168742656708,-0.02574569173157215,0.8023859858512878,0.46451374888420105,-0.012800736352801323,0.8019329309463501,0.3981904089450836,-0.027153505012392998,0.795462429523468,0.425641804933548,-0.02652226947247982,0.7899868488311768,0.46552711725234985,-0.021225839853286743
1,0.7484779357910156,0.7670865654945374,-3.646276880431287e-08,0.7134944796562195,0.7460363507270813,-0.0295309666544199,0.6882175803184509,0.6885448098182678,-0.048164162784814835,0.6930057406425476,0.630497932434082,-0.06527112424373627,0.7102992534637451,0.5837137699127197,-0.08079227805137634,0.6993591785430908,0.5545552968978882,-0.027927802875638008,0.6919344067573547,0.4648899435997009,-0.05092586204409599,0.6880522966384888,0.4083364009857178,-0.06552927196025848,0.6864060163497925,0.35907208919525146,-0.07608506828546524,0.7313849329948425,0.5612987279891968,-0.028054092079401016,0.7305157780647278,0.5183814764022827,-0.0644947737455368,0.7249812483787537,0.5880619883537292,-0.07346703112125397,0.7219229936599731,0.6294265985488892,-0.07138600200414658,0.7607612013816833,0.5810500979423523,-0.031866319477558136,0.7608860731124878,0.5500248670578003,-0.06575442105531693,0.7494421601295471,0.6174766421318054,-0.060685981065034866,0.7416384220123291,0.6488087177276611,-0.0491420216858387,0.7870373725891113,0.6109479069709778,-0.03836750611662865,0.7868029475212097,0.5811014175415039,-0.06002314016222954,0.7740095257759094,0.6289504766464233,-0.054661646485328674,0.7649548053741455,0.6549605131149292,-0.04558814316987991
1,0.7499300241470337,0.7683818340301514,-2.8261599283041505e-08,0.7144867181777954,0.7467454075813293,-0.029692629352211952,0.6889857649803162,0.6893559694290161,-0.04836812987923622,0.693655252456665,0.6311304569244385,-0.06553037464618683,0.7106788158416748,0.5836336016654968,-0.08109564334154129,0.7001107335090637,0.5554291605949402,-0.027844272553920746,0.6928027272224426,0.46501442790031433,-0.050753574818372726,0.689064085483551,0.4083493947982788,-0.06536690890789032,0.6875201463699341,0.35905319452285767,-0.07587897032499313,0.7321326732635498,0.5627403855323792,-0.02795138955116272,0.7320873141288757,0.5173051357269287,-0.0645747110247612,0.7268589735031128,0.5862159132957458,-0.07400761544704437,0.7236684560775757,0.6288751363754272,-0.07208103686571121,0.7614026069641113,0.5826548933982849,-0.031709909439086914,0.762067973613739,0.5498332381248474,-0.0657140389084816,0.7511438131332397,0.6167669296264648,-0.06101986765861511,0.7434895038604736,0.6493922472000122,-0.04953961446881294,0.7876075506210327,0.6125540733337402,-0.038148559629917145,0.7880927324295044,0.5802848935127258,-0.0598016232252121,0.7757200002670288,0.6273249983787537,-0.054495956748723984,0.7666085362434387,0.6544961333274841,-0.04536159336566925
1,0.7496570348739624,0.7679402232170105,-2.463334425328867e-08,0.714128315448761,0.7459715008735657,-0.030169246718287468,0.6892658472061157,0.6886920928955078,-0.048949964344501495,0.6947844624519348,0.6306491494178772,-0.06618396937847137,0.7118878364562988,0.5831406712532043,-0.08181311935186386,0.701500654220581,0.5543281435966492,-0.02784251980483532,0.6949781775474548,0.46421363949775696,-0.05044751986861229,0.6917172074317932,0.4079630672931671,-0.06482192128896713,0.6904945969581604,0.35865887999534607,-0.07519066333770752,0.7335137128829956,0.5621526837348938,-0.027792830020189285,0.7339330315589905,0.5164685845375061,-0.06461629271507263,0.7285624146461487,0.5847266316413879,-0.07437846809625626,0.7252164483070374,0.6283954381942749,-0.07255968451499939,0.7625665664672852,0.5825781226158142,-0.03141545504331589,0.7634749412536621,0.5498267412185669,-0.06565471738576889,0.7524001598358154,0.6168932318687439,-0.061481181532144547,0.7446033954620361,0.6504603028297424,-0.050169337540864944,0.7885597348213196,0.6128536462783813,-0.03774100914597511,0.7892722487449646,0.5806845426559448,-0.05946621671319008,0.7768409848213196,0.6275029182434082,-0.05453816428780556,0.767633318901062,0.6552172899246216,-0.04562640190124512
1,0.7510398030281067,0.7688838243484497,-3.223529176921147e-08,0.715924084186554,0.7470759153366089,-0.029484307393431664,0.6904590129852295,0.6896885633468628,-0.04789741337299347,0.6955620646476746,0.6310871839523315,-0.06484530121088028,0.7134448885917664,0.5842894911766052,-0.08020691573619843,0.7024214267730713,0.5554172992706299,-0.02738984115421772,0.6960586905479431,0.4648853540420532,-0.05013975128531456,0.693053662776947,0.4084681570529938,-0.06468580663204193,0.6919676065444946,0.3587912321090698,-0.07519850134849548,0.7343311905860901,0.5627272725105286,-0.027487000450491905,0.7349766492843628,0.5173592567443848,-0.06419140845537186,0.7297484874725342,0.5859721302986145,-0.07399901002645493,0.7263163328170776,0.6284346580505371,-0.0723273754119873,0.7633868455886841,0.5827105641365051,-0.031172657385468483,0.7648677229881287,0.5506665110588074,-0.06540388613939285,0.7536043524742126,0.6173802018165588,-0.06120461970567703,0.7454432249069214,0.6497780680656433,-0.04994665086269379,0.7893112897872925,0.6127575635910034,-0.03748483583331108,0.7904792428016663,0.581383466720581,-0.05926509201526642,0.7779598832130432,0.628002405166626,-0.05426667630672455,0.7684057354927063,0.6550754904747009,-0.045300066471099854
1,0.7516319155693054,0.7711406350135803,-2.3069810950460123e-08,0.7163185477256775,0.7494155168533325,-0.031080201268196106,0.6912225484848022,0.6914085149765015,-0.0502546988427639,0.6973837614059448,0.6321457624435425,-0.06770182400941849,0.7149426937103271,0.583349347114563,-0.08353278785943985,0.703079104423523,0.5573234558105469,-0.028465330600738525,0.6971703767776489,0.4675689935684204,-0.051568590104579926,0.6942587494850159,0.4111206531524658,-0.06611110270023346,0.6934018135070801,0.36157357692718506,-0.07655429095029831,0.7349140644073486,0.5645235180854797,-0.027985112741589546,0.7355225086212158,0.5192458629608154,-0.06477374583482742,0.7300103306770325,0.5882735848426819,-0.07417365163564682,0.7266271710395813,0.6290472745895386,-0.07217987626791,0.7639555335044861,0.5844171643257141,-0.031348321586847305,0.7653548717498779,0.5525871515274048,-0.06610298901796341,0.7540894746780396,0.6200364232063293,-0.06176448613405228,0.7463149428367615,0.6507543325424194,-0.05035374313592911,0.7898480296134949,0.6141356825828552,-0.03747805580496788,0.7910997867584229,0.5822668671607971,-0.05979623645544052,0.7784804105758667,0.630173921585083,-0.054849445819854736,0.7691188454627991,0.6569802165031433,-0.04588381201028824
1,0.7519658803939819,0.7712194919586182,-2.6021446331014886e-08,0.7165127396583557,0.7500057816505432,-0.029855068773031235,0.6917986273765564,0.6924917101860046,-0.048348650336265564,0.6983681321144104,0.6341385841369629,-0.06529176235198975,0.7158218622207642,0.5871663689613342,-0.08065418899059296,0.7041002511978149,0.5578418970108032,-0.027938859537243843,0.698073148727417,0.467297226190567,-0.05072265490889549,0.6951884031295776,0.41115260124206543,-0.06525648385286331,0.6941355466842651,0.3615696132183075,-0.07572278380393982,0.7360243201255798,0.5659778714179993,-0.027878960594534874,0.7372456192970276,0.5204764008522034,-0.06452204287052155,0.732014000415802,0.5888636112213135,-0.07427295297384262,0.7283943891525269,0.6307252049446106,-0.07262908667325974,0.7649096250534058,0.5867049694061279,-0.031417664140462875,0.766654372215271,0.5535135269165039,-0.06577365845441818,0.7555719017982483,0.62074875831604,-0.06146124377846718,0.7474629878997803,0.6531714200973511,-0.05011866241693497,0.7905179262161255,0.6174395680427551,-0.03759549558162689,0.7921895980834961,0.5837377309799194,-0.059551190584897995,0.779562771320343,0.6309463977813721,-0.05436834692955017,0.7697059512138367,0.6587055325508118,-0.04524090513586998
